5984,372,35,2,2,235,2
5984,372,35,2,2,310,1
5984,372,35,2,2,230,1
5984,372,35,2,2,313,2
16076,585,20,2,1,134,1
6342,791,11,8,1,207,1
6342,791,11,8,1,182,1
6342,791,11,8,1,170,52
6796,1007,11,8,1,80,6
6796,1007,15,8,1,80,6
6795,208,20,2,1,232,1
6795,208,20,2,1,312,1
6795,208,20,2,1,134,1
6795,208,20,2,1,307,1
6795,208,20,2,1,301,1
6795,208,34,2,1,232,1
6795,208,34,2,1,312,1
6795,208,34,2,1,134,1
6795,208,34,2,1,307,1
6795,208,34,2,1,301,1
6795,208,35,2,1,232,1
6795,208,35,2,1,312,1
6795,208,35,2,1,134,1
6795,208,35,2,1,307,1
6795,208,35,2,1,301,1
6792,879,11,8,1,195,14
6792,879,11,8,1,73,11
6793,1100,15,8,2,82,39
6793,1100,15,8,2,203,28
6791,239,34,2,2,312,5
6791,239,34,2,2,232,5
6791,239,35,2,2,312,5
6791,239,35,2,2,232,5
6799,613,15,8,2,203,6
6799,613,15,8,2,82,12
6799,613,15,8,2,193,1
6799,613,15,8,2,71,3
16253,32,27,3,1,39,10
16253,32,27,3,1,153,7
16253,32,27,3,1,38,4
16253,32,27,3,1,127,9
16253,32,27,3,1,212,6
16253,32,27,3,1,240,5
16253,32,27,9,1,39,10
16253,32,27,9,1,153,7
16253,32,27,9,1,38,4
16253,32,27,9,1,127,9
16253,32,27,9,1,212,6
16253,32,27,9,1,240,5
16253,32,10,3,1,39,10
16253,32,10,3,1,153,7
16253,32,10,3,1,38,4
16253,32,10,3,1,127,9
16253,32,10,3,1,212,6
16253,32,10,3,1,240,5
16253,32,10,9,1,39,10
16253,32,10,9,1,153,7
16253,32,10,9,1,38,4
16253,32,10,9,1,127,9
16253,32,10,9,1,212,6
16253,32,10,9,1,240,5
16253,32,28,3,1,39,10
16253,32,28,3,1,153,7
16253,32,28,3,1,38,4
16253,32,28,3,1,127,9
16253,32,28,3,1,212,6
16253,32,28,3,1,240,5
16253,32,28,9,1,39,10
16253,32,28,9,1,153,7
16253,32,28,9,1,38,4
16253,32,28,9,1,127,9
16253,32,28,9,1,212,6
16253,32,28,9,1,240,5
16252,744,13,6,1,360,2
16252,744,13,6,1,273,1
16252,744,13,6,1,362,1
16252,744,13,2,1,360,2
16252,744,13,2,1,273,1
16252,744,13,2,1,362,1
16252,744,54,6,1,360,2
16252,744,54,6,1,273,1
16252,744,54,6,1,362,1
16252,744,54,2,1,360,2
16252,744,54,2,1,273,1
16252,744,54,2,1,362,1
16251,470,35,2,4,312,1
16250,376,35,2,2,232,1
16250,376,35,2,2,312,1
16250,376,34,2,2,232,1
16250,376,34,2,2,312,1
16257,460,20,2,1,232,1
16257,460,20,2,1,312,1
16257,460,20,2,1,219,1
16257,460,20,2,1,301,1
16257,460,20,2,1,134,1
16257,460,20,2,1,221,1
16257,460,34,2,1,232,1
16257,460,34,2,1,312,1
16257,460,34,2,1,219,1
16257,460,34,2,1,301,1
16257,460,34,2,1,134,1
16257,460,34,2,1,221,1
16257,460,35,2,1,232,1
16257,460,35,2,1,312,1
16257,460,35,2,1,219,1
16257,460,35,2,1,301,1
16257,460,35,2,1,134,1
16257,460,35,2,1,221,1
16708,294,35,2,2,312,3
16708,294,35,2,2,232,1
16708,294,34,2,2,312,3
16708,294,34,2,2,232,1
276,480,35,2,2,310,27
276,480,35,2,2,228,22
276,480,35,2,2,230,26
276,480,35,2,2,308,24
276,480,34,2,2,310,27
276,480,34,2,2,228,22
276,480,34,2,2,230,26
276,480,34,2,2,308,24
277,242,35,2,2,312,2
277,242,35,2,2,309,3
277,242,35,2,2,314,2
277,242,35,2,2,234,2
277,242,35,2,2,229,2
277,242,34,2,2,312,2
277,242,34,2,2,309,3
277,242,34,2,2,314,2
277,242,34,2,2,234,2
277,242,34,2,2,229,2
278,298,35,2,2,227,9
278,298,35,2,2,313,10
278,298,35,2,2,307,8
278,298,35,2,2,233,1
278,298,34,2,2,227,9
278,298,34,2,2,313,10
278,298,34,2,2,307,8
278,298,34,2,2,233,1
16259,738,54,8,1,74,1
16259,738,54,8,1,360,2
16259,738,54,8,1,196,1
16259,738,54,8,1,362,2
16259,738,54,2,1,74,1
16259,738,54,2,1,360,2
16259,738,54,2,1,196,1
16259,738,54,2,1,362,2
16259,738,11,8,1,74,1
16259,738,11,8,1,360,2
16259,738,11,8,1,196,1
16259,738,11,8,1,362,2
16259,738,11,2,1,74,1
16259,738,11,2,1,360,2
16259,738,11,2,1,196,1
16259,738,11,2,1,362,2
16706,1107,15,8,2,71,3
16706,1107,15,8,2,82,5
16706,1107,15,8,2,203,4
16701,508,35,2,2,232,15
16701,508,35,2,2,312,15
16701,508,34,2,2,232,15
16701,508,34,2,2,312,15
16702,707,11,8,1,193,5
16702,707,11,8,1,71,1
16702,707,15,8,1,193,5
16702,707,15,8,1,71,1
12019,460,35,2,2,232,7
12019,460,35,2,2,312,7
12019,460,34,2,2,232,7
12019,460,34,2,2,312,7
12015,1026,13,6,1,345,4
12015,1026,13,6,1,54,6
12015,1026,13,6,1,273,4
12015,1026,13,6,1,170,3
12015,1026,13,8,1,345,4
12015,1026,13,8,1,54,6
12015,1026,13,8,1,273,4
12015,1026,13,8,1,170,3
12015,1026,11,6,1,345,4
12015,1026,11,6,1,54,6
12015,1026,11,6,1,273,4
12015,1026,11,6,1,170,3
12015,1026,11,8,1,345,4
12015,1026,11,8,1,54,6
12015,1026,11,8,1,273,4
12015,1026,11,8,1,170,3
12014,946,11,8,1,73,53
12014,946,11,8,1,195,27
12014,946,11,8,1,109,24
12012,689,20,2,1,219,2
12012,689,20,2,1,134,2
17259,777,15,8,2,82,4
17251,702,11,8,1,209,3
17251,702,11,8,1,87,3
17253,485,35,2,2,312,6
17253,485,35,2,2,232,10
17253,485,34,2,2,312,6
17253,485,34,2,2,232,10
17254,457,21,2,1,220,1
17256,945,11,8,1,81,2
17256,945,11,8,1,202,2
17256,945,11,8,1,191,2
17257,1089,11,8,1,54,17
17257,1089,11,8,1,170,3
9529,1024,11,8,2,73,4
9529,1024,11,8,2,195,4
9258,704,15,8,2,82,16
9258,704,15,8,2,203,14
9258,704,15,8,2,201,1
9258,704,15,8,2,80,1
9259,684,15,8,1,203,10
9259,684,15,8,1,82,9
9259,684,11,8,1,203,10
9259,684,11,8,1,82,9
9256,380,34,2,2,312,1
9256,380,34,2,2,232,2
9256,380,35,2,2,312,1
9256,380,35,2,2,232,2
9257,843,20,2,1,134,1
9257,843,20,2,1,219,1
9526,242,34,2,2,309,18
9526,242,34,2,2,229,15
9526,242,34,2,2,312,21
9526,242,34,2,2,234,16
9526,242,34,2,2,232,22
9526,242,34,2,2,314,17
9526,242,35,2,2,309,18
9526,242,35,2,2,229,15
9526,242,35,2,2,312,21
9526,242,35,2,2,234,16
9526,242,35,2,2,232,22
9526,242,35,2,2,314,17
9255,734,15,8,1,80,1
9255,734,15,8,1,193,3
9255,734,15,8,1,71,5
9255,734,15,8,1,203,5
9255,734,15,8,1,82,30
9255,734,11,8,1,80,1
9255,734,11,8,1,193,3
9255,734,11,8,1,71,5
9255,734,11,8,1,203,5
9255,734,11,8,1,82,30
9252,653,15,8,2,80,1
9252,653,15,8,2,82,2
9252,653,15,8,2,201,2
9253,814,11,8,2,191,1
9253,814,11,8,2,70,3
9522,916,20,2,1,134,2
9522,916,20,2,1,219,1
10704,802,13,8,1,68,2
10704,802,13,8,1,179,1
10704,802,13,8,1,273,1
10704,802,13,8,1,345,1
10704,802,13,6,1,68,2
10704,802,13,6,1,179,1
10704,802,13,6,1,273,1
10704,802,13,6,1,345,1
10704,802,11,8,1,68,2
10704,802,11,8,1,179,1
10704,802,11,8,1,273,1
10704,802,11,8,1,345,1
10704,802,11,6,1,68,2
10704,802,11,6,1,179,1
10704,802,11,6,1,273,1
10704,802,11,6,1,345,1
15956,1111,11,8,1,170,3
15956,1111,11,8,1,54,3
3519,613,54,8,1,82,8
3519,613,54,8,1,203,7
3519,613,54,8,1,56,1
3519,613,15,8,1,82,8
3519,613,15,8,1,203,7
3519,613,15,8,1,56,1
3518,447,20,2,1,134,1
3518,447,20,2,1,307,1
3518,447,20,2,1,219,1
3518,447,20,2,1,312,1
3518,447,35,2,1,134,1
3518,447,35,2,1,307,1
3518,447,35,2,1,219,1
3518,447,35,2,1,312,1
3513,255,34,2,2,232,1
3513,255,34,2,2,312,5
3513,255,35,2,2,232,1
3513,255,35,2,2,312,5
3510,613,15,8,2,82,4
3510,613,15,8,2,203,2
3516,139,35,2,2,232,4
3516,139,35,2,2,312,4
3516,139,35,2,2,227,2
3516,139,35,2,2,313,1
3516,139,35,2,2,233,1
3516,139,35,2,2,307,2
3516,139,34,2,2,232,4
3516,139,34,2,2,312,4
3516,139,34,2,2,227,2
3516,139,34,2,2,313,1
3516,139,34,2,2,233,1
3516,139,34,2,2,307,2
3514,131,35,2,4,312,3
13319,288,11,8,1,44,2
2687,653,15,8,1,82,5
2687,653,15,8,1,80,2
2687,653,15,8,1,201,1
2687,653,15,2,1,82,5
2687,653,15,2,1,80,2
2687,653,15,2,1,201,1
2687,653,54,8,1,82,5
2687,653,54,8,1,80,2
2687,653,54,8,1,201,1
2687,653,54,2,1,82,5
2687,653,54,2,1,80,2
2687,653,54,2,1,201,1
2681,507,35,2,2,232,10
2681,507,35,2,2,312,10
2681,507,34,2,2,232,10
2681,507,34,2,2,312,10
2682,266,35,2,2,227,1
2682,266,35,2,2,232,1
2682,266,35,2,2,307,1
2682,266,35,2,2,233,1
2682,266,35,2,2,312,1
2682,266,34,2,2,227,1
2682,266,34,2,2,232,1
2682,266,34,2,2,307,1
2682,266,34,2,2,233,1
2682,266,34,2,2,312,1
2683,584,11,8,1,73,7
2683,584,11,8,1,195,13
14624,488,35,2,2,232,30
14624,488,35,2,2,312,31
14624,488,34,2,2,232,30
14624,488,34,2,2,312,31
14625,124,35,2,2,315,1
14625,124,35,2,2,235,2
14625,124,35,2,2,313,3
14625,124,35,2,2,232,2
14625,124,35,2,2,233,4
14625,124,35,2,2,312,2
14625,124,34,2,2,315,1
14625,124,34,2,2,235,2
14625,124,34,2,2,313,3
14625,124,34,2,2,232,2
14625,124,34,2,2,233,4
14625,124,34,2,2,312,2
14627,839,11,8,2,54,6
14627,839,11,8,2,170,5
14620,468,34,2,2,232,3
14620,468,34,2,2,312,17
14620,468,35,2,2,232,3
14620,468,35,2,2,312,17
14621,183,35,2,2,312,1
14621,183,35,2,2,232,1
14621,183,34,2,2,312,1
14621,183,34,2,2,232,1
14623,373,34,2,2,232,71
14623,373,34,2,2,312,68
14623,373,35,2,2,232,71
14623,373,35,2,2,312,68
16768,734,15,8,2,82,14
16768,734,15,8,2,71,4
14628,763,15,8,2,82,42
14628,763,15,8,2,203,8
98,509,34,2,2,232,6
98,509,34,2,2,312,11
98,509,35,2,2,232,6
98,509,35,2,2,312,11
95,505,34,2,2,313,2
95,505,34,2,2,232,149
95,505,34,2,2,233,1
95,505,34,2,2,312,125
95,505,35,2,2,313,2
95,505,35,2,2,232,149
95,505,35,2,2,233,1
95,505,35,2,2,312,125
97,734,15,8,2,82,2
96,1061,15,8,2,203,12
96,1061,15,8,2,82,20
15363,283,35,2,4,312,2
13059,773,15,8,2,82,10
13059,773,15,8,2,203,10
1686,955,11,8,1,55,1
1686,955,11,8,1,171,1
13050,26,10,3,4,152,2
13050,26,10,3,4,39,2
13050,26,10,3,4,154,2
13051,155,34,2,2,312,10
13051,155,34,2,2,232,10
13051,155,35,2,2,312,10
13051,155,35,2,2,232,10
13057,879,11,8,2,73,1
13054,59,11,8,2,55,1
13055,476,34,2,2,314,30
13055,476,34,2,2,232,3
13055,476,34,2,2,308,2
13055,476,34,2,2,229,7
13055,476,34,2,2,234,16
13055,476,34,2,2,312,9
13055,476,34,2,2,309,17
13055,476,35,2,2,314,30
13055,476,35,2,2,232,3
13055,476,35,2,2,308,2
13055,476,35,2,2,229,7
13055,476,35,2,2,234,16
13055,476,35,2,2,312,9
13055,476,35,2,2,309,17
17829,1038,11,8,2,54,1
17829,1038,11,8,2,170,1
17828,1055,15,8,2,71,3
17828,1055,15,8,2,193,1
17827,471,34,2,2,235,2
17827,471,34,2,2,312,46
17827,471,34,2,2,315,18
17827,471,34,2,2,233,14
17827,471,34,2,2,313,15
17827,471,34,2,2,232,57
17827,471,35,2,2,235,2
17827,471,35,2,2,312,46
17827,471,35,2,2,315,18
17827,471,35,2,2,233,14
17827,471,35,2,2,313,15
17827,471,35,2,2,232,57
17826,834,15,8,2,203,4
17826,834,15,8,2,82,14
17825,1019,15,8,2,82,3
17823,122,35,2,2,235,1
17823,122,35,2,2,315,1
17823,122,35,2,2,233,1
17823,122,35,2,2,232,1
17823,122,35,2,2,312,1
17823,122,35,2,2,313,1
17823,122,34,2,2,235,1
17823,122,34,2,2,315,1
17823,122,34,2,2,233,1
17823,122,34,2,2,232,1
17823,122,34,2,2,312,1
17823,122,34,2,2,313,1
17820,679,20,2,1,134,1
17820,679,20,2,1,219,1
1176,12,54,8,1,362,2
1176,12,54,8,1,360,2
1176,12,54,8,1,74,1
1176,12,54,8,1,196,1
1176,12,54,2,1,362,2
1176,12,54,2,1,360,2
1176,12,54,2,1,74,1
1176,12,54,2,1,196,1
1176,12,11,8,1,362,2
1176,12,11,8,1,360,2
1176,12,11,8,1,74,1
1176,12,11,8,1,196,1
1176,12,11,2,1,362,2
1176,12,11,2,1,360,2
1176,12,11,2,1,74,1
1176,12,11,2,1,196,1
1175,609,22,8,2,306,4
1175,609,22,8,2,305,3
1175,609,22,8,2,75,4
1175,609,22,7,2,306,4
1175,609,22,7,2,305,3
1175,609,22,7,2,75,4
1175,609,11,8,2,306,4
1175,609,11,8,2,305,3
1175,609,11,8,2,75,4
1175,609,11,7,2,306,4
1175,609,11,7,2,305,3
1175,609,11,7,2,75,4
1175,609,23,8,2,306,4
1175,609,23,8,2,305,3
1175,609,23,8,2,75,4
1175,609,23,7,2,306,4
1175,609,23,7,2,305,3
1175,609,23,7,2,75,4
1174,857,9,2,1,134,2
1174,857,9,2,1,207,1
1174,857,9,2,1,182,1
1174,857,9,2,1,15,3
1174,857,9,2,1,149,3
1174,857,9,2,1,170,21
1174,857,9,2,1,219,2
1174,857,9,8,1,134,2
1174,857,9,8,1,207,1
1174,857,9,8,1,182,1
1174,857,9,8,1,15,3
1174,857,9,8,1,149,3
1174,857,9,8,1,170,21
1174,857,9,8,1,219,2
1174,857,20,2,1,134,2
1174,857,20,2,1,207,1
1174,857,20,2,1,182,1
1174,857,20,2,1,15,3
1174,857,20,2,1,149,3
1174,857,20,2,1,170,21
1174,857,20,2,1,219,2
1174,857,20,8,1,134,2
1174,857,20,8,1,207,1
1174,857,20,8,1,182,1
1174,857,20,8,1,15,3
1174,857,20,8,1,149,3
1174,857,20,8,1,170,21
1174,857,20,8,1,219,2
1174,857,11,2,1,134,2
1174,857,11,2,1,207,1
1174,857,11,2,1,182,1
1174,857,11,2,1,15,3
1174,857,11,2,1,149,3
1174,857,11,2,1,170,21
1174,857,11,2,1,219,2
1174,857,11,8,1,134,2
1174,857,11,8,1,207,1
1174,857,11,8,1,182,1
1174,857,11,8,1,15,3
1174,857,11,8,1,149,3
1174,857,11,8,1,170,21
1174,857,11,8,1,219,2
1173,1042,15,8,2,82,2
1170,845,15,8,2,82,18
1170,845,15,8,2,203,12
1179,478,35,2,2,308,1
1179,478,35,2,2,314,84
1179,478,35,2,2,232,8
1179,478,35,2,2,234,73
1179,478,35,2,2,228,1
1179,478,35,2,2,233,1
1179,478,35,2,2,312,9
1179,478,35,2,2,313,1
1179,478,35,2,2,309,21
1179,478,35,2,2,229,12
1179,478,34,2,2,308,1
1179,478,34,2,2,314,84
1179,478,34,2,2,232,8
1179,478,34,2,2,234,73
1179,478,34,2,2,228,1
1179,478,34,2,2,233,1
1179,478,34,2,2,312,9
1179,478,34,2,2,313,1
1179,478,34,2,2,309,21
1179,478,34,2,2,229,12
1178,798,15,8,2,203,43
1178,798,15,8,2,82,46
2025,745,23,7,4,223,1
2025,745,23,7,4,306,1
17594,507,34,2,2,312,19
17594,507,34,2,2,232,19
17594,507,35,2,2,312,19
17594,507,35,2,2,232,19
7189,283,34,2,1,221,1
7189,283,34,2,1,219,1
7189,283,34,2,1,134,1
7189,283,34,2,1,301,1
7189,283,20,2,1,221,1
7189,283,20,2,1,219,1
7189,283,20,2,1,134,1
7189,283,20,2,1,301,1
7189,283,35,2,1,221,1
7189,283,35,2,1,219,1
7189,283,35,2,1,134,1
7189,283,35,2,1,301,1
7181,696,11,8,1,54,3
7181,696,11,8,1,170,3
7183,704,11,8,1,80,2
7183,704,11,8,1,203,6
7183,704,11,8,1,82,8
7183,704,15,8,1,80,2
7183,704,15,8,1,203,6
7183,704,15,8,1,82,8
7184,22,11,8,1,134,1
7184,22,11,8,1,176,1
7184,22,11,8,1,59,1
7184,22,11,2,1,134,1
7184,22,11,2,1,176,1
7184,22,11,2,1,59,1
7184,22,20,8,1,134,1
7184,22,20,8,1,176,1
7184,22,20,8,1,59,1
7184,22,20,2,1,134,1
7184,22,20,2,1,176,1
7184,22,20,2,1,59,1
7186,705,11,8,1,170,2
3433,1114,20,2,1,219,2
3433,1114,20,2,1,134,2
18515,432,35,8,1,301,12
18515,432,35,8,1,95,1
18515,432,35,8,1,221,9
18515,432,35,8,1,219,10
18515,432,35,8,1,357,1
18515,432,35,8,1,94,1
18515,432,35,8,1,227,1
18515,432,35,8,1,358,1
18515,432,35,8,1,44,1
18515,432,35,8,1,312,3
18515,432,35,8,1,134,10
18515,432,35,8,1,354,1
18515,432,35,8,1,307,2
18515,432,35,8,1,232,3
18515,432,35,8,1,353,1
18515,432,35,2,1,301,12
18515,432,35,2,1,95,1
18515,432,35,2,1,221,9
18515,432,35,2,1,219,10
18515,432,35,2,1,357,1
18515,432,35,2,1,94,1
18515,432,35,2,1,227,1
18515,432,35,2,1,358,1
18515,432,35,2,1,44,1
18515,432,35,2,1,312,3
18515,432,35,2,1,134,10
18515,432,35,2,1,354,1
18515,432,35,2,1,307,2
18515,432,35,2,1,232,3
18515,432,35,2,1,353,1
18515,432,11,8,1,301,12
18515,432,11,8,1,95,1
18515,432,11,8,1,221,9
18515,432,11,8,1,219,10
18515,432,11,8,1,357,1
18515,432,11,8,1,94,1
18515,432,11,8,1,227,1
18515,432,11,8,1,358,1
18515,432,11,8,1,44,1
18515,432,11,8,1,312,3
18515,432,11,8,1,134,10
18515,432,11,8,1,354,1
18515,432,11,8,1,307,2
18515,432,11,8,1,232,3
18515,432,11,8,1,353,1
18515,432,11,2,1,301,12
18515,432,11,2,1,95,1
18515,432,11,2,1,221,9
18515,432,11,2,1,219,10
18515,432,11,2,1,357,1
18515,432,11,2,1,94,1
18515,432,11,2,1,227,1
18515,432,11,2,1,358,1
18515,432,11,2,1,44,1
18515,432,11,2,1,312,3
18515,432,11,2,1,134,10
18515,432,11,2,1,354,1
18515,432,11,2,1,307,2
18515,432,11,2,1,232,3
18515,432,11,2,1,353,1
18515,432,20,8,1,301,12
18515,432,20,8,1,95,1
18515,432,20,8,1,221,9
18515,432,20,8,1,219,10
18515,432,20,8,1,357,1
18515,432,20,8,1,94,1
18515,432,20,8,1,227,1
18515,432,20,8,1,358,1
18515,432,20,8,1,44,1
18515,432,20,8,1,312,3
18515,432,20,8,1,134,10
18515,432,20,8,1,354,1
18515,432,20,8,1,307,2
18515,432,20,8,1,232,3
18515,432,20,8,1,353,1
18515,432,20,2,1,301,12
18515,432,20,2,1,95,1
18515,432,20,2,1,221,9
18515,432,20,2,1,219,10
18515,432,20,2,1,357,1
18515,432,20,2,1,94,1
18515,432,20,2,1,227,1
18515,432,20,2,1,358,1
18515,432,20,2,1,44,1
18515,432,20,2,1,312,3
18515,432,20,2,1,134,10
18515,432,20,2,1,354,1
18515,432,20,2,1,307,2
18515,432,20,2,1,232,3
18515,432,20,2,1,353,1
18515,432,34,8,1,301,12
18515,432,34,8,1,95,1
18515,432,34,8,1,221,9
18515,432,34,8,1,219,10
18515,432,34,8,1,357,1
18515,432,34,8,1,94,1
18515,432,34,8,1,227,1
18515,432,34,8,1,358,1
18515,432,34,8,1,44,1
18515,432,34,8,1,312,3
18515,432,34,8,1,134,10
18515,432,34,8,1,354,1
18515,432,34,8,1,307,2
18515,432,34,8,1,232,3
18515,432,34,8,1,353,1
18515,432,34,2,1,301,12
18515,432,34,2,1,95,1
18515,432,34,2,1,221,9
18515,432,34,2,1,219,10
18515,432,34,2,1,357,1
18515,432,34,2,1,94,1
18515,432,34,2,1,227,1
18515,432,34,2,1,358,1
18515,432,34,2,1,44,1
18515,432,34,2,1,312,3
18515,432,34,2,1,134,10
18515,432,34,2,1,354,1
18515,432,34,2,1,307,2
18515,432,34,2,1,232,3
18515,432,34,2,1,353,1
872,653,15,8,2,82,10
872,653,15,8,2,80,2
872,653,15,8,2,201,2
872,653,15,8,2,203,9
7979,314,35,2,2,233,2
7979,314,35,2,2,301,3
7979,314,35,2,2,313,2
7979,314,34,2,2,233,2
7979,314,34,2,2,301,3
7979,314,34,2,2,313,2
3435,491,34,2,2,235,2
3435,491,34,2,2,312,4
3435,491,34,2,2,232,4
3435,491,35,2,2,235,2
3435,491,35,2,2,312,4
3435,491,35,2,2,232,4
12833,948,13,8,1,273,3
12833,948,13,8,1,54,1
12833,948,13,8,1,68,2
12833,948,13,8,1,170,1
12833,948,13,6,1,273,3
12833,948,13,6,1,54,1
12833,948,13,6,1,68,2
12833,948,13,6,1,170,1
12833,948,11,8,1,273,3
12833,948,11,8,1,54,1
12833,948,11,8,1,68,2
12833,948,11,8,1,170,1
12833,948,11,6,1,273,3
12833,948,11,6,1,54,1
12833,948,11,6,1,68,2
12833,948,11,6,1,170,1
12830,707,15,9,2,71,9
12830,707,15,9,2,276,1
12830,707,15,9,2,193,3
12830,707,15,8,2,71,9
12830,707,15,8,2,276,1
12830,707,15,8,2,193,3
12830,707,26,9,2,71,9
12830,707,26,9,2,276,1
12830,707,26,9,2,193,3
12830,707,26,8,2,71,9
12830,707,26,8,2,276,1
12830,707,26,8,2,193,3
15289,1123,20,2,1,219,1
15289,1123,20,2,1,134,1
15288,802,11,8,2,68,4
15288,802,11,8,2,179,2
12835,418,34,2,2,232,1
12835,418,34,2,2,307,1
12835,418,34,2,2,312,2
12835,418,35,2,2,232,1
12835,418,35,2,2,307,1
12835,418,35,2,2,312,2
12834,853,20,2,1,134,1
12834,853,20,2,1,219,1
8545,155,35,2,2,227,1
8545,155,35,2,2,307,2
8545,155,35,2,2,312,10
8545,155,35,2,2,232,9
8545,155,34,2,2,227,1
8545,155,34,2,2,307,2
8545,155,34,2,2,312,10
8545,155,34,2,2,232,9
8544,382,35,2,2,232,5
8544,382,35,2,2,312,5
8544,382,34,2,2,232,5
8544,382,34,2,2,312,5
8015,793,11,8,1,73,10
8015,793,11,8,1,195,5
8014,255,34,2,2,312,3
8014,255,34,2,2,232,3
8014,255,35,2,2,312,3
8014,255,35,2,2,232,3
15281,744,11,8,1,54,31
8540,830,11,8,1,54,1
8540,830,11,8,1,170,1
8543,544,54,2,1,359,1
15282,242,34,2,2,229,87
15282,242,34,2,2,314,44
15282,242,34,2,2,309,86
15282,242,34,2,2,312,52
15282,242,34,2,2,234,45
15282,242,34,2,2,232,52
15282,242,35,2,2,229,87
15282,242,35,2,2,314,44
15282,242,35,2,2,309,86
15282,242,35,2,2,312,52
15282,242,35,2,2,234,45
15282,242,35,2,2,232,52
7457,467,34,2,2,232,2
7457,467,34,2,2,312,2
7457,467,34,2,2,307,1
7457,467,34,2,2,227,1
7457,467,35,2,2,232,2
7457,467,35,2,2,312,2
7457,467,35,2,2,307,1
7457,467,35,2,2,227,1
7455,192,20,2,1,219,1
7452,1026,13,6,1,345,1
7452,1026,13,6,1,273,1
1221,909,13,4,1,93,1
1221,909,13,4,1,68,1
1221,909,13,4,1,273,1
1221,909,13,4,1,345,1
1221,909,13,4,1,54,1
1221,909,13,8,1,93,1
1221,909,13,8,1,68,1
1221,909,13,8,1,273,1
1221,909,13,8,1,345,1
1221,909,13,8,1,54,1
1221,909,13,6,1,93,1
1221,909,13,6,1,68,1
1221,909,13,6,1,273,1
1221,909,13,6,1,345,1
1221,909,13,6,1,54,1
1221,909,14,4,1,93,1
1221,909,14,4,1,68,1
1221,909,14,4,1,273,1
1221,909,14,4,1,345,1
1221,909,14,4,1,54,1
1221,909,14,8,1,93,1
1221,909,14,8,1,68,1
1221,909,14,8,1,273,1
1221,909,14,8,1,345,1
1221,909,14,8,1,54,1
1221,909,14,6,1,93,1
1221,909,14,6,1,68,1
1221,909,14,6,1,273,1
1221,909,14,6,1,345,1
1221,909,14,6,1,54,1
1221,909,11,4,1,93,1
1221,909,11,4,1,68,1
1221,909,11,4,1,273,1
1221,909,11,4,1,345,1
1221,909,11,4,1,54,1
1221,909,11,8,1,93,1
1221,909,11,8,1,68,1
1221,909,11,8,1,273,1
1221,909,11,8,1,345,1
1221,909,11,8,1,54,1
1221,909,11,6,1,93,1
1221,909,11,6,1,68,1
1221,909,11,6,1,273,1
1221,909,11,6,1,345,1
1221,909,11,6,1,54,1
7450,823,11,8,1,193,7
7450,823,11,8,1,71,24
7450,823,11,8,1,74,1
7450,823,11,8,1,196,1
7450,823,15,8,1,193,7
7450,823,15,8,1,71,24
7450,823,15,8,1,74,1
7450,823,15,8,1,196,1
2036,1052,15,8,1,82,16
2036,1052,15,8,1,203,14
2036,1052,15,2,1,82,16
2036,1052,15,2,1,203,14
2036,1052,54,8,1,82,16
